precision = 20
displayWidth = 10
81.651654 / 40.563652                   ~= 2.01292659
80.185158 + 86.541394                   ~= 166.726552
39.262906 + 66.022066                   ~= 105.284972
5.970765 / 58.942825                    ~= 0.10129757
97.099263 + 71.829515                   ~= 168.928778
29.768218 + 94.171012                   ~= 123.93923
15.69458 - 88.994152                    ~= -73.299572
13.375384 - 27.123072                   ~= -13.747688
20.966564 + 63.778245                   ~= 84.744809
35.339072 / 86.651096                   ~= 0.40783179
53.926198 - 10.910446                   ~= 43.015752
73.363096 + 26.854188                   ~= 100.217284
76.614024 * 74.459197                   ~= 5704.61870
36.662236 + 60.467136                   ~= 97.129372
82.079407 + 97.312778                   ~= 179.392185
71.147055 + 55.314686                   ~= 126.461741
80.564535 + 75.788161                   ~= 156.352696
28.005722 * 35.359676                   ~= 990.273256
60.853048 / 14.68687                    ~= 4.14336397
27.880907 - 9.497255                    ~= 18.383652
97.191688 + 2.061499                    ~= 99.253187
53.261986 + 15.691992                   ~= 68.953978
11.717794 * 73.543562                   ~= 861.768309
69.317198 * 83.578221                   ~= 5793.40809
48.082249 / 31.256557                   ~= 1.53830919
59.622424 / 50.043763                   ~= 1.19140569
93.632774 + 98.925143                   ~= 192.557917
15.272669 * 88.251607                   ~= 1347.83758
78.398989 - 51.509752                   ~= 26.889237
48.962416 + 89.009251                   ~= 137.971667
85.5997 * 94.774104                     ~= 8112.63487
8.745174 * 91.144581                    ~= 797.075220
93.066732 * 94.314237                   ~= 8777.51781
94.168436 + 73.475628                   ~= 167.644064
29.29042 - 54.144122                    ~= -24.853702
32.603656 / 68.951934                   ~= 0.47284614
70.017363 / 21.099284                   ~= 3.31847104
1.789433 / 29.289003                    ~= 0.06109572
20.04425 / 58.061606                    ~= 0.34522383
78.533782 - 39.891802                   ~= 38.64198
55.941154 * 45.784567                   ~= 2561.24151
97.673676 / 25.241437                   ~= 3.86957668
32.361657 / 26.535311                   ~= 1.21956953
43.043696 + 10.92823                    ~= 53.971926
80.483266 + 74.303185                   ~= 154.786451
98.536763 - 58.717627                   ~= 39.819136
29.321839 - 56.247022                   ~= -26.925183
22.595612 + 76.377835                   ~= 98.973447
23.327587 - 43.442992                   ~= -20.115405
48.2597 * 84.965538                     ~= 4100.41137
48.946952 - 78.129347                   ~= -29.182395
41.214647 * 42.877304                   ~= 1767.17294
59.811775 / 22.838769                   ~= 2.61887035
90.237591 + 20.163291                   ~= 110.400882
70.839661 * 97.271651                   ~= 6890.69078
10.935885 / 50.213889                   ~= 0.21778605
41.566237 - 82.185268                   ~= -40.619031
58.166051 - 93.917272                   ~= -35.751221
49.351272 + 84.415107                   ~= 133.766379
34.38881 - 43.557727                    ~= -9.168917
49.015336 - 46.285881                   ~= 2.729455
27.11216 - 68.536069                    ~= -41.423909
91.569391 + 70.320176                   ~= 161.889567
19.403201 - 72.036394                   ~= -52.633193
52.089188 / 95.445109                   ~= 0.54575020
31.204198 / 57.46115                    ~= 0.54304861
95.669464 - 71.590286                   ~= 24.079178
67.39495 - 91.617253                    ~= -24.222303
87.737706 + 91.892735                   ~= 179.630441
14.249792 + 25.727009                   ~= 39.976801
3.954104 * 54.085848                    ~= 213.861067
42.291863 - 19.988713                   ~= 22.30315
93.388339 / 77.405116                   ~= 1.20648794
43.611937 / 96.158972                   ~= 0.45353996
34.09177 - 56.952652                    ~= -22.860882
15.343612 + 61.476826                   ~= 76.820438
13.207682 + 28.557278                   ~= 41.76496
75.809365 - 29.781978                   ~= 46.027387
83.50859 + 94.05625                     ~= 177.56484
50.649361 * 10.052714                   ~= 509.163540
9.250616 + 82.462055                    ~= 91.712671
5.543059 * 54.200285                    ~= 300.435377
53.874319 - 71.514554                   ~= -17.640235
32.516047 / 45.112234                   ~= 0.72078113
15.563675 + 57.006144                   ~= 72.569819
92.415411 + 3.122161                    ~= 95.537572
81.038775 * 11.993301                   ~= 971.922421
4.921527 - 83.010462                    ~= -78.088935
22.820596 + 13.509753                   ~= 36.330349
68.701655 / 56.972838                   ~= 1.20586682
82.11731 / 85.239085                    ~= 0.96337624
26.391945 * 16.183917                   ~= 427.125047
25.543639 * 92.205389                   ~= 2355.26117
99.817681 * 26.042278                   ~= 2599.47979
33.780335 - 77.706936                   ~= -43.926601
36.013507 - 36.983514                   ~= -0.970007
40.708506 + 78.684214                   ~= 119.39272
78.838803 - 50.389699                   ~= 28.449104
68.884815 + 49.777974                   ~= 118.662789
86.055204 * 4.138501                    ~= 356.139547
0.63335 - 22.773793                     ~= -22.140443
41.975577 + 77.735423                   ~= 119.711
65.794443 / 45.545166                   ~= 1.44459772
16.368648 * 53.158496                   ~= 870.132709
86.580096 + 20.071232                   ~= 106.651328
79.079146 + 83.729381                   ~= 162.808527
51.313679 / 62.940329                   ~= 0.81527503
32.502716 + 49.094778                   ~= 81.597494
67.818719 / 73.114684                   ~= 0.92756632
65.381604 * 93.021006                   ~= 6081.86257
23.243049 / 4.708298                    ~= 4.93661382
72.301764 / 2.94652                     ~= 24.5380190
66.235736 / 18.391365                   ~= 3.60145840
40.516997 * 70.134655                   ~= 2841.64560
49.247898 - 43.456478                   ~= 5.79142
50.848695 * 65.567808                   ~= 3334.03747
12.917582 - 12.274207                   ~= 0.643375
46.535071 - 14.089998                   ~= 32.445073
22.942895 - 73.384117                   ~= -50.441222
51.067597 + 38.759056                   ~= 89.826653
68.254741 * 6.557788                    ~= 447.600121
70.183455 + 40.415475                   ~= 110.59893
73.161522 / 50.680554                   ~= 1.44358173
26.684301 * 45.163892                   ~= 1205.16688
43.689996 * 74.948244                   ~= 3274.48848
41.294614 / 76.283904                   ~= 0.54132801
46.749907 + 29.688602                   ~= 76.438509
95.313245 * 79.595988                   ~= 7586.55190
43.709077 - 40.916693                   ~= 2.792384
6.81425 * 86.247694                     ~= 587.713348
62.03049 - 43.681705                    ~= 18.348785
43.451844 + 15.128377                   ~= 58.580221
89.782494 + 6.225196                    ~= 96.00769
72.740641 * 45.265621                   ~= 3292.65028
26.610329 + 55.511873                   ~= 82.122202
44.942777 - 32.461504                   ~= 12.481273
68.078666 - 96.240896                   ~= -28.16223
76.169001 + 89.957778                   ~= 166.126779
13.59354 * 83.145472                    ~= 1130.24129
20.398665 * 17.351545                   ~= 353.948353
57.295311 / 62.902316                   ~= 0.91086170
27.868672 / 82.941034                   ~= 0.33600584
66.136471 * 30.767718                   ~= 2034.86828
96.68225 / 84.251627                    ~= 1.14754163
97.590075 * 63.073913                   ~= 6155.38790
32.039936 / 30.305876                   ~= 1.05721860
65.984162 + 2.388544                    ~= 68.372706
33.358707 + 61.848927                   ~= 95.207634
96.088601 - 51.483188                   ~= 44.605413
38.248182 * 79.801553                   ~= 3052.26432
72.995537 + 73.116777                   ~= 146.112314
96.426585 - 17.353525                   ~= 79.07306
69.788819 - 53.981731                   ~= 15.807088
44.40269 + 15.967999                    ~= 60.370689
29.864096 * 8.810747                    ~= 263.124994
30.842336 / 24.442607                   ~= 1.26182677
7.864745 + 39.37684                     ~= 47.241585
69.620905 - 9.241086                    ~= 60.379819
9.399666 - 97.612966                    ~= -88.2133
28.002016 - 87.190029                   ~= -59.188013
44.381195 / 9.288776                    ~= 4.77793791
31.590712 - 67.338696                   ~= -35.747984
98.055377 / 80.405172                   ~= 1.21951579
65.874916 * 10.909515                   ~= 718.663384
21.60362 * 49.993744                    ~= 1080.04584
26.398877 - 21.876408                   ~= 4.522469
39.812656 + 56.282371                   ~= 96.095027
19.110064 - 95.227688                   ~= -76.117624
75.960368 * 38.904353                   ~= 2955.18897
76.268466 * 62.03606                    ~= 4731.39513
34.281915 - 4.711604                    ~= 29.570311
77.304292 * 75.066082                   ~= 5802.93032
25.336451 / 75.087532                   ~= 0.33742553
38.867444 + 26.531991                   ~= 65.399435
79.751454 * 50.776681                   ~= 4049.51413
20.619602 + 38.609482                   ~= 59.229084
26.139775 + 3.210734                    ~= 29.350509
47.289157 + 73.603371                   ~= 120.892528
70.543807 * 62.564364                   ~= 4413.52841
77.128486 - 88.450523                   ~= -11.322037
67.340059 + 4.810931                    ~= 72.15099
67.425242 - 27.099637                   ~= 40.325605
82.357441 - 95.02233                    ~= -12.664889
19.93342 - 13.339477                    ~= 6.593943
38.173294 / 34.157592                   ~= 1.11756396
46.821754 * 23.191382                   ~= 1085.86118
80.952946 * 98.390657                   ~= 7965.01354
32.66393 + 61.955686                    ~= 94.619616
33.926921 - 94.417468                   ~= -60.490547
50.730312 * 7.283638                    ~= 369.501228
67.367076 - 87.591518                   ~= -20.224442
11.7727 * 58.212212                     ~= 685.314908
33.40446 - 79.692882                    ~= -46.288422
8.372345 - 41.373909                    ~= -33.001564
15.823929 * 55.582838                   ~= 879.538882
9.103044 + 77.105665                    ~= 86.208709
38.113412 - 52.172032                   ~= -14.05862
55.193189 - 43.162351                   ~= 12.030838
69.889072 * 14.356788                   ~= 1003.38259
74.490692 / 28.253236                   ~= 2.63653664
67.713376 - 48.499734                   ~= 19.213642
70.798919 - 47.902509                   ~= 22.89641
90.770667 * 2.760267                    ~= 250.551276
14.664407 / 98.248077                   ~= 0.14925897
80.465744 * 45.764446                   ~= 3682.47019
95.708464 / 91.825749                   ~= 1.04228351
69.871886 - 48.754451                   ~= 21.117435
52.516078 + 8.865697                    ~= 61.381775
37.458091 - 54.131278                   ~= -16.673187
98.908552 + 6.827819                    ~= 105.736371
57.418903 * 17.87903                    ~= 1026.59428
20.911031 * 76.66066                    ~= 1603.05343
87.507724 * 58.633915                   ~= 5130.92045
80.406989 / 24.212435                   ~= 3.32089643
78.140735 - 11.550713                   ~= 66.590022
82.459003 - 58.964603                   ~= 23.4944
45.792115 / 88.318926                   ~= 0.518486
58.751588 / 11.687671                   ~= 5.02680029
70.356961 * 49.785978                   ~= 3502.79011
85.738537 + 15.82217                    ~= 101.560707
83.038563 * 47.705108                   ~= 3961.36361
45.915743 + 29.205557                   ~= 75.1213
65.416728 + 28.613054                   ~= 94.029782
47.861776 - 91.793745                   ~= -43.931969
80.13062 + 15.264101                    ~= 95.394721
17.024705 * 70.930562                   ~= 1207.57189
48.696501 - 69.214711                   ~= -20.51821
20.466003 - 22.263786                   ~= -1.797783
94.923391 - 43.946236                   ~= 50.977155
87.34236 - 2.553317                     ~= 84.789043
72.191831 / 76.89839                    ~= 0.93879509
18.479029 + 89.949173                   ~= 108.428202
28.454544 / 2.193007                    ~= 12.9751268
5.065607 * 55.951889                    ~= 283.430280
11.802279 * 73.558794                   ~= 868.161409
83.04682 / 43.449952                    ~= 1.91132132
37.181862 - 17.420228                   ~= 19.761634
11.384335 + 74.891725                   ~= 86.27606
89.876991 + 84.813928                   ~= 174.690919
15.897304 / 37.406278                   ~= 0.42499026
22.98804 * 53.703673                    ~= 1234.54218
46.391667 / 17.196765                   ~= 2.69769732
21.967781 + 25.469047                   ~= 47.436828
26.748584 / 71.031862                   ~= 0.37657162
22.120935 - 48.388998                   ~= -26.268063
42.52713 * 47.220925                    ~= 2008.17041
15.51373 / 67.058935                    ~= 0.23134471
5.131439 / 69.6051                      ~= 0.07372216
59.789254 * 46.786012                   ~= 2797.30075
68.008921 / 22.140733                   ~= 3.07166528
58.531777 * 60.272506                   ~= 3527.85688
27.196757 + 85.881825                   ~= 113.078582
65.953908 + 81.308789                   ~= 147.262697
68.960315 + 4.299658                    ~= 73.259973
34.687341 + 36.520121                   ~= 71.207462
48.91872 * 62.375151                    ~= 3051.31254
75.438944 / 19.145965                   ~= 3.94020066
86.444951 / 76.63354                    ~= 1.12803024
40.401125 * 37.243151                   ~= 1504.66519
98.40084 - 25.369962                    ~= 73.030878
62.47475 + 79.61332                     ~= 142.08807
55.9989 / 69.81746                      ~= 0.80207587
88.907996 - 62.234094                   ~= 26.673902
53.865569 - 18.313937                   ~= 35.551632
80.205677 + 91.153163                   ~= 171.35884
30.689128 + 87.966692                   ~= 118.65582
45.797004 * 31.844065                   ~= 1458.36277
32.010265 - 17.196229                   ~= 14.814036
0.305849 * 36.050132                    ~= 11.0258968
8.151876 * 15.614015                    ~= 127.283514
90.909412 - 15.263186                   ~= 75.646226
71.155629 - 44.359606                   ~= 26.796023
92.859102 * 85.433584                   ~= 7933.28589
73.00346 * 84.22062                     ~= 6148.39666
42.947604 - 80.994412                   ~= -38.046808
43.475523 + 80.791531                   ~= 124.267054
57.681721 + 26.396956                   ~= 84.078677
46.898604 / 7.879916                    ~= 5.95166293
6.851229 / 44.710176                    ~= 0.15323645
24.056599 - 38.629943                   ~= -14.573344
8.097386 + 89.955477                    ~= 98.052863
20.59809 + 53.741681                    ~= 74.339771
39.246812 + 93.662499                   ~= 132.909311
30.506839 * 95.474807                   ~= 2912.63456
62.356563 * 51.197054                   ~= 3192.47232
11.921235 - 54.963649                   ~= -43.042414
18.551539 + 16.75744                    ~= 35.308979
45.447951 * 96.014297                   ~= 4363.65306
59.214735 / 53.062722                   ~= 1.11593851
78.048861 / 50.237092                   ~= 1.55361024
17.04362 * 60.753308                    ~= 1035.45629
13.813365 * 22.810971                   ~= 315.096268
38.221801 * 73.22487                    ~= 2798.78640
56.537213 * 71.593595                   ~= 4047.70232
25.653624 + 48.76589                    ~= 74.419514
9.633777 + 89.909307                    ~= 99.543084
29.994098 - 69.773445                   ~= -39.779347
66.371396 * 39.783085                   ~= 2640.45888
24.774465 / 34.959012                   ~= 0.70867177
72.705352 + 30.052723                   ~= 102.758075
40.582006 * 29.086852                   ~= 1180.40280
80.77704 / 32.108029                    ~= 2.51578943
29.111097 * 21.459677                   ~= 624.714738
89.677357 + 89.677326                   ~= 179.354683
70.199204 / 4.920883                    ~= 14.2655706
6.351792 - 2.407006                     ~= 3.944786
7.134926 / 34.793509                    ~= 0.20506485
7.008562 + 12.261641                    ~= 19.270203
95.876733 - 25.285925                   ~= 70.590808
7.323621 - 73.928518                    ~= -66.604897
71.812988 * 15.209191                   ~= 1092.21745
67.310808 * 3.310219                    ~= 222.813515
6.79105 / 26.257765                     ~= 0.25863016
55.342458 * 27.865427                   ~= 1542.14122
46.959268 + 79.136649                   ~= 126.095917
92.656006 * 24.266536                   ~= 2248.44030
25.247652 * 23.567135                   ~= 595.014823
11.380114 - 88.499878                   ~= -77.119764
87.706847 * 55.115554                   ~= 4834.01146
79.970931 * 91.748788                   ~= 7337.23599
82.61939 - 2.578508                     ~= 80.040882
17.570511 * 57.214689                   ~= 1005.29132
35.476465 - 64.903958                   ~= -29.427493
85.748832 - 92.541535                   ~= -6.792703
79.244677 / 21.411028                   ~= 3.70111500
16.957367 + 94.448624                   ~= 111.405991
61.218005 - 25.087707                   ~= 36.130298
56.86438 - 1.311804                     ~= 55.552576
55.613175 * 83.272693                   ~= 4631.05884
53.089693 + 20.187337                   ~= 73.27703
72.862729 - 83.334709                   ~= -10.47198
999999999 + 1 = 1000000000
1000 - 500 = 500
50 * 20 = 1000
100 / 5 = 20
2 ^ 3 = 8
3 ^ 2 = 9
sqrt(16) = 4
log10(1000) = 3
log10(100) = 2
5 EE 2 = 500
3 + (5 * 4 + (3 EE 2)) = 323
(4 + (3 * 5) - (2 + (6 / 2))) = 14
2 * (3 + 4) = 14
2 * (3 + 4 * (6 - 2)) = 38
5 * (2 + 3 * (4 + 5)) = 145
2 ^ (3 + 1) = 16
(5 ^ 2) + (6 * 3) - (7 / 7) = 42
((3 + 2) * sqr(5 - 3)) = 20
((3 + 2) * sqr(5 - 3)) = 20
sqr((3 + 2) * (5 - 3)) = 100
(3 + 2) * sqrt(4 - 1) = 8.66025403
10 * log10(5 + 5) = 10
100 * log10(2 + 3) = 69.8970004
((2 + (3 * (4 + 2))) + ((5 * (2 + 2)) ^ 2)) = 420
((3 + 2) * ((5 - 2) + (8 / (4 + 4)))) * sqrt(16) = 80
((((5 + 1) * 2) ^ 2) + (3 * 4) - (2 * 3)) + ((sqrt(9) + 1) * 4) = 166
(((((4 * 5) + 2) ^ 2) - sqrt(16)) / (3 * (2 + 1))) = 53.3333333
(2 + (3 * (4 ^ 2))) + (5 + (6 / (1 + sqrt(4)))) = 57
2 ^ (3 + ((1 + 1) * (2 ^ (2 + 1)))) = 524288
5 + ((((4 + 3) * 2) ^ 2) - ((3 + 1) * 2)) = 193
((((5 + 2) ^ 2) - ((sqrt(25) * 4))) + (8 ^ (1 + 1))) = 93


~= 2.01292659
~= 119.348274
~= 0.69849575
~= 88.714679
~= -25.034693
~= 5.54457807
~= 255.746462
~= 4.04788597
~= 6016.58951
~= 112.522781
~= 5.26489003
~= 5459.74489
~= 1.24716021
~= 23.00426
~= 7.104182
~= 114.099018
~= 0.52026001
~= -34.036048
~= 0.53749416
~= 0.65677587
~= 1101.25392
~= 0.98383609
~= 21.239436
~= 3676.82925
~= 1.67774887
~= 82.595623
~= 74.123129
~= 142.331395
~= -69.42879
~= -9.594653
~= 39.044684
~= 3900.95468
~= 2921.02030
~= 43.6039024
~= -55.529043
~= 1.59080622
~= 2312.82450
~= 1.04674042
~= 25.489561
~= 0.99447082
~= 77.142971
~= -24.147314
~= 48.055776
~= 2971.49642
~= 54.275423
~= 679.862019
~= 0.70620961
~= 3752.34665
~= 39.883202
~= 19.710874
~= -31.741075
~= -23.238376
~= 35.042602
~= 18.083761
~= 119.503721
~= 29.595021
~= 1778.70622
~= 7257.56843
~= 48.856798
~= 105.284373
~= 1.30868246
~= 49.652344
~= 49.515394
~= 124.138947
~= 0.21695730
~= 366.334843
~= 0.74636488
~= 105.617375
~= 0.69189235
~= 37.843436
~= 143.551297
~= 0.56251877
~= 82.019438
~= 1.01662300
~= 49.746063
~= 48.512446
~= 1982.50690
~= 71.224419
~= 717.813350
~= 0.59776689
~= 0.83013979
~= -17.012422
~= 83.092682
~= 71.563056
~= 140.964815
~= 0.97362162
~= -20.211218
~= -68.256143
~= 691.946866
~= 0.73160071
~= 102.204239
~= -22.779377
~= 171.24036
~= 0.80533488
~= -5.047903
~= 90.426768
~= -52.062127
~= 4860.84373
~= 3747.46245
~= 0.12083522
~= 120.828006
~= 0.73580558
~= 0.06159607
~= 2777.80465
~= 65.446732
~= 103.001668
~= 4.84303488
~= 40.133981
~= 83.780444
~= 5482.09718
~= 1.42822148
~= -85.792592
~= -16.312994
~= 0.23221752
~= 113.027366
~= 1691.19868
~= 150.572755
~= 62.009137
~= 59.2043495
~= -52.325128
~= 95.315
~= 0.52398450
~= 1.13469305
~= 137.065215
~= -30.847692
~= 0.57518204
~= 1.17625193
~= 107.95304
~= 1.92344833
~= 4966.12883
~= 0.38857949
~= 0.46836904
~= 95.882416
~= 41.235102
~= 137.786258
~= 2668.96117
~= 0.70216266
~= 50.5928964
~= 2.25388467
~= 0.08063872
~= 0.61820784
~= 31.086602
~= 2030.92891
~= 74.273722
~= 2.410225
~= 0.87625393
~= 127.381384
~= 1.31588865
~= 1.10449199
~= 144.590001
~= 152.669517
~= 58.7032133
~= 121.583876
~= 30.204525
~= 556.667323
~= 0.50820154
~= 4.79298736
~= 84.286455
~= 104.735666
~= 587.306550
~= 91.550589
~= 85.883378
~= 1.84316774
~= -65.978265
~= 46.557879
~= 8856.34375
~= 859.828849
~= 61.168354
~= 6.72142208
~= 141.152938
~= 166.726552
~= 105.284972
~= 0.10129757
~= 168.928778
~= 123.93923
~= -73.299572
~= -13.747688
~= 84.744809
~= 0.40783179
~= 43.015752
~= 100.217284
~= 5704.61870
~= 97.129372
~= 179.392185
~= 126.461741
~= 156.352696
~= 990.273256
~= 4.14336397
~= 18.383652
~= 99.253187
~= 68.953978
~= 861.768309
~= 5793.40809
~= 1.53830919
~= 1.19140569
~= 192.557917
~= 1347.83758
~= 26.889237
~= 137.971667
~= 8112.63487
~= 797.075220
~= 8777.51781
~= 167.644064
~= -24.853702
~= 0.47284614
~= 3.31847104
~= 0.06109572
~= 0.34522383
~= 38.64198
~= 2561.24151
~= 3.86957668
~= 1.21956953
~= 53.971926
~= 154.786451
~= 39.819136
~= -26.925183
~= 98.973447
~= -20.115405
~= 4100.41137
~= -29.182395
~= 1767.17294
~= 2.61887035
~= 110.400882
~= 6890.69078
~= 0.21778605
~= -40.619031
~= -35.751221
~= 133.766379
~= -9.168917
~= 2.729455
~= -41.423909
~= 161.889567
~= -52.633193
~= 0.54575020
~= 0.54304861
